hsb	de
Šula njefunguje sama za so, ale jenož jako kruty wobstatk wjetšeho cyłka.	Schule funktioniert nicht allein für sich, sondern nur als fester Bestandteil eines größeren Ganzen.
Dožiwichmy to tež pola našeho hač dotal přewšo dobroćiweho a pomocliweho wobsedźerja zapřaha.	Wir erlebten das auch bei unserem bisher über allem gutmütigen und hilfsbereiten Besitzer des Fuhrwerkes.
W Nowym Měsće zeznajomichu so z dalšim wuskutkom wudobywanja wuhla, zwyšenjom dnowneje wody.	In Neustadt lernten sie auch eine weitere Auswirkung der Braunkohleförderung kennen, den Grundwasseranstieg.
Jenož hišće tydźeń čakaja sobudźěłaćerjo Wojerowskeho běrowa na projektowe namjety.	Nur noch eine Woche warten die Mitarbeiter des Hoyerswerdaer Büros auf Projektvorschläge.
Planuju posrědkowanje noweho serbskeho słowoskłada tak, zo móža małe dźěći intensiwne rěčne dožiwjenja derje předźěłać.	Ich plane die Vermittlung neuen sorbischen Wortschatzes so, dass die Kleinkinder intensive sprachliche Erlebnisse gut verarbeiten können.
Je nimale njemóžne, to na jednym dnju zdokonjeć.	Es ist nahezu unmöglich, es in einem Tag zu schaffen.
Špihel njesměš wuswarić, hdyž tebi křiwu grimasu pokazuje.	Den Spiegel darfst du nicht schelten, wenn er dir eine schiefe Fratze zeigt.
Jako žórło słužeše wědomostnicomaj tež cyłkownje 40 interviewow.	Als Quelle dienten den Wissenschaftlerinnen auch insgesamt 40 Interviews.
Najebać toho wužiwaše Gershwin lóštnje swoju jězbu, na kotrejž wón wjele dožiwi.	Ungeachtet dessen benutzte Gershwin fröhlich seine Reise, auf der er viel erlebte.
Wjesołe kwasy w radostnym měsacu meja kaž tež prěnje žně stej temje, kiž ludowemu basnikej blisko steja.	Die fröhlichen Hochzeiten im Wonne-Monat Mai sowie die ersten Ernten sind Themen, die dem Volksdichter nahe stehen.
Młodźina trjeba podpěru staršich a wučerjow při informaciji wo powołanjach.	Die Jugend braucht die Unterstützung von Eltern und Lehrern bei der Berufsinformation.
Hač do lěta 2022 ma šěrokopasmowy wutwar w Slepjanskim regionje wotzamknjeny być.	Bis zum Jahr 2022 soll der Breitbandausbau in der Schleifer Region abgeschlossen sein.
Tež emocije – abo konkretnišo – lubosć k serbstwu njemóžeš zwučować abo wuwučować.	Auch Emotionen – oder konkreter – die Liebe zum Sorbischen kann nicht geübt oder unterrichtet werden.
Kóždy sedmy Europjan tuž jednej narodnej mjeńšinje přisłuša.	Jeder siebte Europäer gehört somit zu einer nationalen Minderheit.
Serbske šulstwo a dwurěčna wučba so wot tutych, dosć znatych, wowliwujetej.	Das sorbische Schulwesen und der zweisprachige Unterricht werden von diesen, hinlänglich bekannten, beeinflusst.
Dołhož njeje znjesliwosć z europskimi škitnymi pasmami přepruwowana, LEAG žanu dowolnosć zawodneho plana njedóstanje.	Solange die Verträglichkeit mit den europäischen Schutzgebieten nicht geprüft ist, wird die LEAG keine Betriebserlaubnis erhalten.
Swójbne mjeno zwjazujemy w prěnim rjedźe z najwuznamnišim delnjoserbskim basnikom.	Den Familiennamen verbinden wir in erster Reihe mit dem berühmtesten niedersorbischen Dichter.
Z našeho wida sće runje tak zaměrnje jako społnomócnjena za serbske naležnosće wokrjesa Budyšin skutkowała.	Aus unserer Sicht haben Sie ebenso zielstrebig als Bevollmächtigte für sorbische Angelegenheiten des Landkreises Bautzen gewirkt.
„Dendrologiski datum zdónka chójny pokazuje na lěto 1872“, wuswětli nawoda dźěłow Peter Schöneburg.	„Das dendrologische Datum des Kiefernstammes weist auf das Jahr 1872 hin“, erklärte der Leiter der Arbeiten Peter Schöneburg.
Přetož čłowjeka Syn přińdźe, w kotrejž hodźinje so jeho njenadźijeće.	Denn der Menschensohn kommt, in welcher Stunde ihr ihn nicht erwartet.
Wobdźělnicy běchu sej přezjedni, zo trjeba rěč wotpowědne wuměnjenja a ma dale wobstać.	Die Teilnehmer waren sich einig, dass die Sprache entsprechende Voraussetzungen benötigt und weiter bestehen soll.
Wona rěka „Pruhi, kruhi, třiróžki – Pisane serbske jutrowne jejka“.	Sie heißt „Strahlen, Kreise, Dreiecke – Bunte sorbische Ostereier“.
My hołbiki smy stworjenčka měra – ale nažel tež wjele zranjenych wojakow widźimy.	Wir Täubchen sind Geschöpfe des Friedens – aber leider sehen wir auch viele verletzte Soldaten.
Hromadźeše je na statokach, hdźež bě jako wukubłany rěznik při rězanju swini jara požadany.	Er sammelte sie auf Höfen, wo er als gelernter Fleischer beim Schweineschlachten sehr gefragt war.
To klinčeše nadobnje, wopokaza pak so jako njeskónčny rjad spelunkow, před kotrymiž stejachu połnahe kurwy.	Das klang erhaben, erwies sich jedoch als unendliche Reihe von Spelunken, vor denen halbnackte Prostituierte standen.
Wón ma wiki za kulturnu hańbu a zjawny směch na ciwilizaciju.	Er hat den Markt für eine kulturelle Scham und einen öffentlichen Witz auf die Zivilisation.
Serbski spěw a serbska rěč běštej mi stajnje to najrjeńše.	Die sorbischen Lieder und die sorbische Sprache waren für mich immer das Schönste.
To wonja cyły dom za kurom – a štóž je mudriši, tón ženje njekuri.	Da riecht das ganze Haus nach Rauch – und wer klüger ist, der raucht nie.
Tež Serbja z nohomaj wothłosuja, njedemonstruja pak před Serbskim domom.	Auch die Sorben stimmen mit den Füßen ab, doch sie demonstrieren nicht vor dem Haus der Sorben.
Přez cyłe lěto dóstawaše wot swojeho předstajeneho listy.	Über das ganze Jahr erhielt er von seinem Vorgesetzten Briefe.
Wustejće so na to, štož je horjeka, nic na to, štož je na zemi.	Trachtet nach dem, was droben ist, nicht nach dem, was auf Erden ist.
W ambulantnej hladanskej słužbje w Kinsporku je strowotniski zarjad po jednym koronowym padźe něhdźe 65 přistajenych testował.	In einem ambulanten Pflegedienst in Königsbrück hat das Gesundheitsamt nach einem Corona-Fall rund 65 Angestellte getestet.
Ja njejsym Toma hižo wjace hač tři měsacy widźała.	Ich habe Tom schon seit über drei Monaten nicht gesehen.
Hdyž so tute zawjazki dodźerža, měli čłonske staty naročniše hranične hódnoty za zniženje oconowych hódnotow postajić.	Wenn diese Verpflichtungen eingehalten werden, müssten die Mitgliedstaaten anspruchsvollere Grenzwerte für die Senkung der Ozonwerte festsetzen.
Benedikt pisa na Monte Cassino stawizny a kładźe zakładny kamjeń za rjad benediktinow.	Benedikt schreibt auf dem Monte Cassino Geschichte und legt den Grundstein für den Orden der Benediktiner.
Za to dyrbimy přeswědčiwy koncept saněrowanja a přichodneho wužiwanja ze zwoprawdźenskim pruwowanjom za cyłkowny twar zdźěłać.	Dafür müssen wir ein überzeugendes Sanierungs- und Nutzungskonzept mit einer Machbarkeitsprüfung für das gesamte Gebäude erarbeiten.
Zmylki su kaž hory, stejiš na wjeršku swójskich a rěčiš wo tych druhich.	Fehler sind wie Berge, man steht auf dem Gipfel seiner eigenen und redet über die der anderen.
Lětne přiražki dóstawa muzej tež wot kulturneho ruma Hornja Łužica-Delnja Šleska.	Jährliche Zuwendungen erhält das Museum auch vom Kulturraum Oberlausitz-Niederschlesien.
Jěsmanecy Jurjo, ja so boju, njezwěrju sej skočić!	Um Himmelswillen Jurij, ich habe Angst, ich trau mich nicht zu springen!
Tam stejachu wjele jězdźidłow z wulkimi a šěrokimi swětłomjetakami.	Dort standen viele Fahrzeuge mit großen und breiten Scheinwerfern.
Maće čas a lóšt, z nami z lětadłom do Londona lećeć?	Habt ihr Zeit und Lust, mit uns mit dem Flugzeug nach London zu fliegen?
Wona wotměje so wot 25. apryla do 11. oktobra w rudnohorinskim Oelsnitzu.	Sie findet vom 25. April bis 11. Oktober im erzgebirgischen Oelsnitz statt.
Nětko je potajkim hamtske, štož běchu dotal jenož rozmyslowanja.	Jetzt ist es also amtlich, was bisher nur Überlegungen waren.
Diskutujće wo citaće a wuprajće potom swoje měnjenje.	Diskutiert über das Zitat und äußert dann eure Meinung.
Dźěd a wowka staj młodym ludźom nastajnosći na puću.	Opa und Oma sind den jungen Leuten ständig im Wege.
Fawcu, kotruž wón wot wyšeho kucharja jako zawdawk dóstanje, sej wón zapisa.	Die Ohrfeige, die er von dem höheren Koch als Pfand bekommt, schreibt er sich auf.
Z tutymi bě Theodor Fontane 1872 Maćicy Serbskej k 25. róčnicy wobstaća gratulował.	Mit diesen hatte Theodor Fontane 1872 der Maćica Serbska zu ihrem 25. Jahrestag des Bestehens gratuliert.
Ničo jednoriše hač to, to namakaće w pohłubšacej płoninje našeho přinoška.	Nichts leichter als das, das finden Sie in der Vertiefungsebene unseres Beitrages.
To su mój serbski mandźelski, moje serbske dźěći, moje serbske wnučki.	Das sind mein sorbischer Ehemann, meine sorbischen Kinder, meine sorbischen Enkel.
Wjele Islandźanow widźi we wosebitej kupanskej kulturje kraja přičinu za wysoku přerěznu starobu ludnosće.	Viele Isländer sehen in der besonderen Bade-Kultur des Landes einen Grund für das hohe Durchschnittsalter der Bevölkerung.
Ale kedźbu, pod popjełom hišće woheń sebi baje!	Doch Vorsicht, unter der Asche glimmt noch die Glut!
Hólc so jara nastróži a njemóže najprjedy ničo prajić.	Der Junge erschrickt sehr und kann zunächst nichts sagen.
Při padźe z konja je so moja přećelka zraniła.	Beim Sturz vom Pferd hat sich meine Freundin verletzt.
Přećiwo dalewjedźenju brunicowych jamow we Łužicy pak chce so akciski zwjazk dale spjećować.	Gegen die Weiterführung der Braunkohlegruben in der Lausitz möchte sich das Aktionsbündnis weiter wehren.
W jeje hłosu zda so jemu něšto ironiskeho być.	In ihrer Stimme scheint ihm was Ironisches zu sein.
W februaru 1993 předźeše jěry wětr sněhowe šnóry přez Wotrowske pola.	Im Februar 1993 spann rauer Wind Schneebänder über die Ostroer Schanze.
Wotmołwa rěka: Brojenje, njeeficientnosć a prěkowanja, a z tym dyrbimy so rozestajeć.	Die Antwort lautet: Verschwendung, Ineffizienz und Überschneidungen, und damit müssen wir uns auseinandersetzen.
Klětu budźe wustajeńca tu w Sternbergskim palaisu widźeć, wobohaćena přez dalše twórby.	Im nächsten Jahr wird die Ausstellung hier im Sternberg Palais zu sehen sein, durch weitere Kunstwerke bereichert.
K tomu njejsu jenož wobydlerjo sydlenskeho ruma w Delnjej Łužicy namołwjene.	Dazu sind nicht nur die Einwohner des Siedlungsgebietes in der Niederlausitz aufgerufen.
Bosćij ćěri domoj a sydnje so hnydom za pisanske blido.	Sebastian rennt nach Hause und setzt sich sofort an den Schreibtisch.
Tutón měšk hodźi so ze šnórowym ćahadłom zawrěć.	Dieser Beutel lässt sich mit einem Kordelzug verschließen.
Wona bě bjezdwěla najlěpše rozrisanje, kaž za poskićowarjow financnych posłužbow tak tež za přetrjebarjow.	Sie war zweifellos die beste Lösung, sowohl für die Anbieter von Finanzdienstleistungen als auch für den Verbraucher.
Z Łužicy njeje so wozjewiło, zo su spadki wjetše škody zawinowali.	In der Lausitz wurde nicht gemeldet, dass die Niederschläge größere Schäden verursacht haben.
Tutej prěnjej wustajeńcy serbskeho wuměłstwa slědowaštej w samsnym lěće hišće dwě dalšej.	Dieser ersten Ausstellung der sorbischen Kunst folgten im selben Jahr zwei weitere.
Jich hłós ma při tym samsnu wahu kaž hłós powołanskich sudnikow.	Ihre Stimme hat dabei das gleiche Gewicht wie die Stimme der Berufsrichter.
Wjace hač 180 stron wopřijima protokol jeho přesłyšowanjow sowjetskeho wěstotneho zwjazka KGB.	Mehr als 180 Seiten umfasst das Verhörprotokoll des sowjetischen Geheimdienstes KGB.
Nimam za dźensa nocy žane městno k spanju.	Ich habe für heute Nacht keinen Platz zum Schlafen.
Tuž měłoj so wobě stronje na dobro wěcy a serbstwa dojednać.	Deshalb sollten sich beide Seiten im Interesse der Sache und des Sorbischen einigen.
Činiš sej zapřijeće wo tym, što připowědźenje wójny za sobu ćehnje?	Machst du dir einen Begriff darüber, was eine Kriegserklärung nach sich zieht?
Přestanu nětko, z tobu cyły čas francosce rěčeć.	Ich höre jetzt auf, mit dir die ganze Zeit Französisch zu sprechen.
W centrumje pozběhuje so ćmowočerwjeny stołp, na kotrymž steji postawa maćerje Božeje.	Im Zentrum erhebt sich eine dunkelrote Säule, auf welcher die Skulptur der Muttergottes steht.
Wón tepta hlinu ze swojimaj nohomaj a roztepta při tym sebje samoho.	Er stampft den Ton mit seinen Beinen und zertritt dabei sich selbst.
Tuta wola dyrbi so zwuraznić přez prawidłowne, woprawdźite, powšitkowne a rune wólby.	Dieser Wille muss durch regelmäßige, unverfälschte, allgemeine und gleiche Wahlen.
Wšitkim dźěćom steji wulka zahroda k dispoziciji, hdźež móža so na wšelakore wašnje hrajkać.	Allen Kindern steht ein großer Garten zur Verfügung, wo sie auf verschiedenste Weise spielen können.
A tak je nastał přełožk myškowy kocor za wopisowanje bolosćow musklow po intensiwnym sportowanju.	Und so ist die Übersetzung Muskelkater für die Beschreibung von Muskelschmerzen nach intensivem Sporttreiben entstanden.
Škórcy a wroble maja tu za sebje a swoje młodźata prawy raj.	Stare und Spatzen haben hier für sich und ihre Jungen ein richtiges Paradies.
Někotre lěta po přewróće zazwoni jeho - w Berlinje jako prawiznik skutkowaceho - bywša komilitonka.	Einige Jahre nach der Wende rief ihn eine - in Berlin als Rechtsanwalt wirkende - ehemalige Kommilitonin an.
Z pčołarjomaj wobhladam sej koncepty za nowe kołće.	Mit den beiden Imkern schaue ich mir Konzepte für neue Bienenstöcke an.
Čehodla njejsće mi ničo wo tych pjenjezach prajił?	Warum haben Sie mir nichts von dem Geld gesagt?
Słódny čaj, sirup abo tež wolij, hdyž će raz porjadnje šija boli.	Einen schmackhaften Tee, Sirup oder auch Öl, wenn dich einmal ordentlich der Hals weh tut.
Čim wjace detailow přihotuješ, ćim rjeńše budźe twoje předstajenje.	Je mehr Details du vorbereitest, desto schöner wird deine Vorstellung.
Tohodla wona jako gmejnska radźićelka kaž tež wobydlerka planowane křižnišćo bus-železnica wotpokazuje.	Deshalb lehnt sie als Gemeinderätin sowie als Bürgerin den geplanten Bus-Bahn-Knotenpunkt ab.
Informujće so wo šulerskim projekće „Zwukowy radar“ a dajće so k swójskej tworićelskosći pozbudźić.	Informiert euch über das Projekt „Klangradar“ und lasst euch zu eigenen Schöpfungen anregen.
Husto namakamy ju na lěsnych pućikach, z jeje zybolatej šupiznatej kožu.	Oft finden wir sie auf Waldwegen, mit ihrer glänzenden schuppigen Haut.
Jako wirus wudyri, dźěłaše runje w outbacku na jednej farmje.	Als das Virus ausbrach, arbeitete sie gerade im Outback auf einer Farm.
Nimo toho zda so mi projekt dospołnje spokojacy.	Im Übrigen erscheint mir das Projekt völlig zufriedenstellend.
Při wječeri zwěrich sej lědy na někoho pohladać.	Beim Abendbrot getraute ich mich kaum auf jemanden zu schauen.
Hižo sobotu mějachu serbske poskićenja w pisanym programje krajneho swjedźenja krute městno.	Bereits am Sonnabend hatten sorbische Beiträge im bunten Programm des Landesfestes einen festen Platz.
Skelet wobsteji z wjace hač 200 kosćow wšelakich formow a wulkosćow.	Das Skelett besteht aus mehr als 200 Knochen verschiedener Formen und Größen.
„Serbsce w 100 sekundach“ dawa nětko jako app a w interneće.	„Sorbisch in 100 Sekunden“ gibt es nun als App und im Internet.
Njejima Was, zo samo nětko serbske dźěći z Wašeje gmejny do Halštrowskeje šule chodźa?	Berührt Sie das nicht, dass sogar jetzt sorbische Kinder aus Ihrer Gemeinde in die Elstraer Schule gehen?
Štóž so mi dospołnje njepodwoli, tu dołho njewostanje.	Wer sich mir nicht vollkommen unterwirft, bleibt hier nicht lange.
61-lětna je na chorobny stoł pokazana a bě wutoru prěni raz w parku błudźenkow.	Die 61-Jährige ist auf den Rollstuhl angewiesen und war am Dienstag zum ersten Mal im Findlingspark.
Lukaš leći k prěnjemu razej w swojim žiwjenju z lětadłom.	Lukas fliegt zum ersten Mal in seinem Leben mit dem Flugzeug.
Na wosebje špatnych dnjach zda so Petrje krótka chwilka druhdy kaž wjacore hodźiny.	An besonders schlechten Tagen fühlt sich für Petra ein kleines Weilchen manchmal wie mehrere Stunden an.
Tak móža so hosćo na jednej stronje wobšěrnje informować a na tamnej stronje wězo orientować.	So können sich die Gäste einerseits umfassend informieren und auf der anderen Seite natürlich orientieren.
Wón njeje instrument jenož znowa wotkrył, ale tež jako prěni hudźbnik serbske ludowe pěsnički na jej hraje.	Er hat das Instrument nicht nur wiederentdeckt, sondern spielt auch als erster Musiker sorbische Volksliedchen darauf.
Urban dojědźe sej hišće k Buschmannej, biologej, a pokaza jemu papjerku.	Urban fuhr noch zu Buschmann, dem Biologen, und zeigte ihm den Zettel.
Wulke starosće načinjeja załožbje tuchwilu předewšěm tarifowe stopnjowanja, informowaše jeje direktor Marko Suchy.	Große Sorgen bereiten der Stiftung derzeit vor allem die Tarifsteigerungen, informierte ihr Direktor Marko Suchy.
Wosebje zlě pak bě, zo je mazana woda do studnjow běžała.	Besonders schlimm war aber, dass das schmutzige Wasser in die Brunnen gelaufen ist.
Wjeselimy so hižo na přichodny dyrdomdej do našeje krasneje wokoliny.	Wir freuen uns schon auf das nächste Abenteuer in unsere herrliche Umgebung.
Hornjołužiski festiwal dźěćaceje hudźby so lětsa k druhemu razej wotměje.	Das Oberlausitzer Kindermusik-Festival findet dieses Jahr zum zweiten Mal statt.
Takle zwony zwonja: Witajće hosćo zdaloka, witajće k nam!	So läuten die Glocken: Seid willkommen Gäste aus der Ferne, Herzlich willkommen!
Smy tež někotre změnowe namjety předpołožili, knjeni komisarka.	Wir haben auch einige Änderungsanträge eingebracht, Frau Kommissarin.
Kubłanska akademija ma zajim na skrućenju regionalneho hospodarstwa.	Die Kulturakademie hat Interesse an der Stärkung der regionalen Wirtschaft.
„Serbske blido nad Nysu“ mjenowachu třo seniorojo swoje zetkawanja.	„Sorbischer Tisch an der Neiße“ nannten drei Senioren ihre Begegnungen.
Wukónc barokoweje doby je faza přechoda, kiž mjenujemy rokoko abo čućiwosć.	Der Ausgang der Epoche des Barock ist eine Phase des Übergangs, die wir Rokoko oder Feinfühligkeit nennen.
Při tym hlada jim do woči a zwuraznja tež swoje nahlady a začuća.	Dabei schaut sie ihnen in die Augen und äußert auch ihre eigene Ansichten und Gefühle.
Woni budu swětej wotewrjeniše a wuwiwaja nowe mjezykulturelne zamóžnosće a přećelstwa.	Sie werden weltoffener und entwickeln neue interkulturelle Fähigkeiten und Freundschaften.
Runje tu je Suzana tež přeco sedźała, sće to wědźał?	Genau hier hat Susanne auch immer gesessen, haben sie das gewusst?
Za wučerstwo wabić je ćežko, tola nic njemóžne.	Werbung für den Lehrerberuf ist schwierig, aber nicht unmöglich.
Wšako tutón serbski moler a spisowaćel hłupy njebě!	Schließlich war dieser sorbische Maler und Schriftsteller nicht dumm!
Knjeni Šołćina, naša kubłarka, móže na gitarje hrać.	Frau Šołćina, unsere Erzieherin, kann auf der Gitarre spielen.
Wulki wuznam za zastaranje Budyšina z wodu měješe twar Stareje wodarnje 1495/96.	Große Bedeutung für die Versorgung von Bautzen mit Wasser hatte der Bau der Alten Wasserkunst 1495/96.
Zasadnje dyrbimy so dale wo to prócować zajimcam telko kaž móžno poskićeć.	Grundsätzlich müssen wir uns weiter darum bemühen den Interessenten so viel wie möglich zu bieten.
Samozrozumliwje je žadany nawrót 200 000 wuhnatych jenož retoriska floskla parlamenta.	Selbstverständlich ist die geforderte Rückkehr der 200 000 Vertriebenen nur eine rhetorische Floskel des Parlaments.
Wón hańbuje so za to, zo je so njetrjebawši rozhorił.	Er schämt sich dafür, dass er sich unnötig aufgeregt hat.
Wón so starosći, zo ludźo prjedy abo pozdźišo sćerpnosć zhubja.	Er sorgt sich, dass die Menschen früher oder später die Geduld verlieren.
Paleta idejow je při tym tak mnohostronska kaž sobuskutkowacy sami.	Die Bandbreite der Ideen ist dabei so vielfältig wie die Teilnehmenden selbst.
W hodownej hrě hraješe šěsć swěčkow wažnu rólu.	Im Krippenspiel spielten sechs Kerzen eine wichtige Rolle.
Haras wobkruži njedowěrliwje cyłu wobradu a sydny so potom wosrjedź dwora na słónco.	Haras umkreiste misstrauisch die ganze Bescherung und setzte sich dann mitten auf dem Hof in die Sonne.
W nim čuju so derje a prosće doma.	In ihm fühle ich mich gut und einfach Zuhause.
Tuta tajna słužba přeńdźe pozdźišo bjez komdźenja do Gestapo.	Dieser Geheimdienst ging später nahtlos in die Gestapo über.
