de	hsb
Kommentar zum Drucker: Der Kommentar kann den ausgewählten Drucker beschreiben. Diese Angabe wird vom Verwalter des Drucksystems vorgenommen (kann aber auch weggelassen werden).	Městno so wužiwa za wopisowanje stejnišćo ćišćaka. Wopisowanje napisa administrator systema, móže so pak tež wuwostajić.
& Name:Status	& Mjeno: Status
Status:	Staw:
Aufstellungsort:	Městnosć:
& Eigenschaften	Swójstwa
Systemoptionen	Systemowe & opcije...
Als Standard	Jako & standard postajić
Drucker-Auswahlliste ein-/ausschalten	Njemóžu lisćinu ćišćakow dóstać.
Drucker hinzufügen...	Ćišćak dodać...
& Drucken	Ćišćeć
Druckvorschau	Přehladka
& Ausgabedatei:	Dataja za & output:
Druckbefehl:	Přikaz za ćišćenje:
Erweiterte Optionen ein-/ausblenden	Pokaž opcije za pokročenych
Dialog nach Abschluss des Druckvorgangs geöffnet lassen	& Njezačiń tutón dialog po ćišćenju
Beim Laden der Druckerliste ist ein Fehler aufgetreten:	Zmylk je so stał při dóstawanju lisćiny ćišćakow
Es fehlt der Name der Ausgabedatei.	Dataja za output nima mjeno.
Sie haben keine Schreibberechtigung für diese Datei.	Nimaće prawa do tuteje dataje pisać.
Ausgabeordner existiert nicht.	Dataja abo zapisk% 1 njeeksistuje.
Sie haben keine Schreibberechtigung für diesen Ordner.	Nimaće prawo do tutoho zapiska pisać.
& Optionen > >	& Opcije
Drucksystem wird initialisiert...	Initializuju ćišćenski system...
In Datei drucken	Do dataje ćišćeć
Alle Dateien	Wšitke dataje
Optionen	Opcije za pokročenych
Niemals (unbegrenzt anhalten)	Ženje (čaka wěčnje)
Nachts	Prawy:
Wochenende	Kónc tydźenja
Dritte Schicht (nach Mitternacht)	Třeća změna (12. 00- 20. 00)
Angegebene Zeit	Definowany čas
Zeitversetztes & Drucken:	& Plan za ćišćenje:
& Abrechnungsinformationen:	Informacija wo & wotličenju:
Seitenbeschriftung & oben und unten:	Markěrowanja na stronach horjeka/ deleka:
Auftragspriorität:	& Priorita nadawka:
Der angegebene Zeitpunkt ist ungültig.	Specifikowany čas njeje walidny.
Kein Vorspann/Nachspann	Žana chorhoj
Verschlusssache	Interna informacija
Vertraulich	Dowěrliwy
Geheim	Tajna informacija
Streng geheim	Cyle tajna informacija
Keine Verschlusssache	Žana interna informacija
Textauswahl für Trennseiten	Wubjerće chorhoje
& Vorspann:	& Startowanska chorhoj:
& Nachspann:	& Kónčna chorhoj:
Wählen Sie Vor- und Nachspann, die mit diesem Drucker verknüpft werden sollen. Dieser Vor- bzw. Nachspann wird vor und/oder nach jedem Druckvorgang an den Drucker gesendet und auf separaten Trennseiten ausgedruckt. Wenn Sie keine solchen Seiten einfügen möchten, dann wählen Sie Kein Vorspann/Nachspann.	Wubjerće chorhoji, kiž maja so z tutym ćišćakom zwjazać. Tutej chorhoji so zasuwaja před a po kóždym ćišćenskim nadawku, kiž so ćišćakej sćele. Njechaće- li chorhoji wužiwać, wubjerće Žana chorhoj
& Exportieren	& Eksportowanje
Druckertreiber für Windows-Rechner anbieten	Ćišćek za Windows eksportować
& Samba-Server:	& Samba server:
Samba-Server Die Adobe PostScript-Treiber für Windows sowie die passende CUPS-PPD-Datei für den Drucker wird in die spezielle Ressource [print$] des Samba-Servers exportiert. (Um die Adresse des CUPS-Servers zu ändern, verwenden Sie zunächst Verwaltung einrichten - > CUPS-Server). Die Ressource [print$] muss bereits auf Seiten von Samba existieren, bevor Sie auf den Knopf Exportieren klicken.	Samba server Adobe Windows PostScript- ćěrjaki a CUPS PPD so jako specialna zhromadna resursa [print$] Samba- servera eksportuje (hdyž chceće CUPS- server změnić, wužiwaj Konfiguracija - > CUPS server). Zhromadna resursa [print$] dyrbi eksistować, prjedy hač deleka na eksportować kliknješ.
Samba-Benutzername Der Benutzer muss Schreibzugriff auf die Ressource [print$] auf dem Samba-Server besitzen. [print$] enthält Druckertreiber, die sich von Windows-Stationen herunterladen lassen. Dieser Dialog funktioniert nicht für Samba-Server mit der Einstellung security = share (wohl aber mit security = user).	Samba- wužiwar Wužiwarjo dyrbja měć prawo pisanja na zhromadnu resursu [print$] na Samba- serveru. W [print$] su ćěrjaki za ćišćaki, přihotowane za Windowsowe ličaki. Dialog njefunguje ze Samba- serverami, konfigurowanymi z security = share (ale funguje derje za security = user).
Samba-Passwort Die Samba-Einstellung encrypt passwords = yes (Standard) erfordert die vorherige Verwendung des Befehls smbpasswd -a [username] zur Erzeugung und Initialisierung eines verschlüsselten Samba-Passworts.	Samba- hesło Nastajenje Samba encrypt password = yes (standard) sej najprjedy wuwjedźenje přikaza smbpasswd - a [mjeno wužiwarja] žada za stworjenje šifrowaneho hesła za Samba.
Ordner %1 wird erstellt	Stworju zapisk% 1
%1 wird hochgeladen	Kopěrjuju% 1 na server
Treiberinstallation für %1	Instaluju ćěrjak za% 1
Drucker %1 wird installiert	Instaluju ćišćak% 1
& Schließen	Klasy
Treiber wurde erfolgreich exportiert.	Ćěrjak wuspěšnje eksportowany.
Vorgang fehlgeschlagen. Mögliche Gründe: Zugriff verweigert oder fehlerhafte Samba-Einrichtung (nähere Informationen unter cupsaddsmb, Sie benötigen CUPS in Version 1.1.11 oder höher). Versuchen Sie es eventuell erneut mit einem anderen Benutzernamen und/oder Passwort.	Akcija je so zwrěšćiła. Móžnej přičinje stej dosahace prawa abo njekorektna Samba- konfiguracija (hlej přiručkowu stronu cupsaddsmb dla dalšeje informacije, móžno je, zo trjebaće CUPS - wersiju 1. 1. 11 abo wyšu). Abo spytaj hišće raz z hinašim mjenom wužiwarja a hesłom.
Vorgang abgebrochen (Prozess beendet).	Akcija přetorhnjena (proces wottřěleny).
Operation fehlgeschlagen %1	Akcija je so zwrěšćiła!% 1
Sie sind im Begriff, den Treiber %1 durch Samba an Windows-Clients zu exportieren. Dazu benötigen Sie den Adobe-PostScript-Treiber, eine aktuelle Version von Samba 2.2.x und einen laufenden SMB-Service auf dem Zielserver. Klicken Sie auf Export, um die Operation zu starten. Lesen Sie die Handbuchseite zu cupsaddsmb in Konqueror oder geben Sie man cupsaddsmb in einem Konsolenfenster ein, falls Sie weitere Informationen zu dieser Funktionalität benötigen.	Přihotujeće ćěrjak% 1 za zhromadne wužiwanje wot Windowsowych ličakow přez Samba. Tuta operacija sej žada Adobe PostScript Driver,, nowšu wersiju Samba 2. 2. x a běžacy SMB- service na cilowym serveru. Klikńće na Eksportować, zo by akciju započała. Čitajće přiručkowu stronu cupsaddsmb z Konquerorom abo zapodajće man cupsaddsmb w přikazowym woknje, zo by wjace wo tutej funkcionalnosći zhonił.
Einige Treiberdateien fehlen. Sie sind über die Webseiten von Adobe erhältlich. Weitere Details finden Sie auf der Handbuchseite cupsaddsmb (Sie benötigen CUPS in Version 1.1.11 oder höher).	Někotre ćěrjakowe dataje faluja. Móžeće je wot Adobe dóstać. Hlej přiručkowu stronu cupsaddsmb dla nadrobnišich informacijow (trjebaće CUPS - wersiju 1. 1. 11 abo nowšu).
Übertragung des Treibers zu Rechner %1 wird vorbereitet	Přihotuju pósłanje ćěrjaka na server% 1
Treiber für Drucker %1 ist nicht aufzufinden.	Ćěrjak za ćišćak% 1 njehodźeše so namakać.
Installation des Treibers auf Rechner %1 wird vorbereitet	Přihotuju instalaciju ćěrjaka na serveru% 1
Auswahl eines IPP-Druckers an Fremdrechner	Wubraće IPP- ćišćaku na druhim ličaku
Sie müssen einen Drucker angeben.	Dyrbiće ćišćak wubrać!
Sie haben keinen Zugriff auf die angeforderte Ressource.	Snadź nimaće prawa na resursu pisać.
Sie sind nicht authorisiert, auf die angeforderte Ressource zuzugreifen.	Nimaće prawo tutón service startować.
Die angegebene Operation ist nicht ausführbar.	Pominana akcija so njehodźeše zakónčić
Der angeforderte Dienst ist momentan nicht verfügbar.	Server sej% 1 pomina, njesteji pak k dispoziciji.
Verbindung zu CUPS-Server fehlgeschlagen. Überprüfen Sie, ob der CUPS-Server korrekt installiert wurde und aktiviert ist.	Zwisk na CUPS- server je skóncowany. Přepruwuj, zo je CUPS- server korektnje instalowany a zo běži.
IPP-Anfrage ist aus unbekanntem Grund fehlgeschlagen.	IPP- pominanje je so z njeznatych přičin zwrěšćiło.
Attribut	Atribut
Werte	Hódnoty
Wahr	Prawje
Falsch	Wopak
& Zeitraum:	& Časowy wobłuk:
Größenbeschränkung (KB):	& Wobmjezowanje wulkosće (KB):
& Seitenbeschränkung:	& Wobmjezowanje ličbow stron:
Nutzungsbeschränkungen	Wobmjezowanje pomjatka
Einstellungen zur Nutzungsbeschränkung (Quota)	Nastajenja wobmjezowanja pomjatka
Ohne Nutzungsbeschränkung	Žane wobmjezowanja
IPP-Server auf Fremdrechner	IPP- server na druhim ličaku
Geben Sie hier Informationen zu demjenigen nicht-lokalen IPP-Server an, zu dem der Zieldrucker gehört. Der Assistent wird den Server abfragen, bevor Sie fortfahren.	zapodajće informaciju wo IPP- serveru na ličaku, na kotrymž běži cilowy ćišćak. Tutón kuzłar budźe so ze serverom do zwiska stajeć, prjedy hač pokročujemy.
Fehlender Servername.	Mjeno servera faluje.
Ungültige Portangabe.	Njekorektne portowe čisło!
Verbindung zu %1 auf Port %2 nicht möglich.	Njemóžu so skontaktować z% 1 na porće% 2!
Vorspann/Nachspann	Chorhoje
Trennseiten-Einstellungen	Nastajenje chorhojow
IPP-Bericht	IPP- rozprawa
Interner Fehler: Erstellen eines HTML-Reports ist nicht möglich.	Nutřkowny zmylk: Njemóžu HTML- rozprawu generować.
Einstellungen zu Benutzerzugriffen	Nastajenja přistupa za wužiwarja
Benutzer	Wužiwarjo
Zugelassene Benutzer	Wužiwarjo z přistupom
Nicht zugelassene Benutzer	Wužiwarjo bjez přistupa
Erstellen Sie hier eine Gruppe von zugelassenen oder nicht zugelassenen Benutzern für diesen Drucker.	Tu móžeće skupinu wužiwarjow definować, kiž smědźa abo njesmědźa tutón ćišćak wužiwać.
& Typ:	& Družina:
Text	Tekst
Textformat	Tekstowy format
Syntaxhervorhebung	Wuzběhowanje syntaksy
Ränder	Kromy
Zeichen pro Zoll (cpi):	& Pismiki po inchu:
Zeilen pro Zoll (lpi):	& Linki po inchu
Spalten:	Špalty:
& Deaktiviert	Znjemóžnjene
Aktiviert	Zmóžnjene
Einstellungen für CUPS-Ordner	Nastajenja CUPS- servera
Installationsordner	Instalaciski zapisk
Standardinstallation (/)	Standardowa instalacija (/)
Zusätzliche Einstellungen	Dalše opcije za ghostscript
Das Feld„ Name“ darf keine Leerzeichen, Tabulatoren oder Anführungszeichen enthalten: %1.	W mjenje njesmědźa być mjezoty:% 1.
& CUPS-Server (IPP/HTTP) auf Fremdrechner	CUPS- server na & druhim computeru (IPP/ HTTP)
Netzwerkdrucker (IPP/HTTP)	Syćowy ćišćak (IPP/ HTTP)
Serielles & Fax / Modemdrucker	Serielny faks/ modemowy ćišćak
& Sonstiger Druckertyp	Hinaša & družina ćišćaka
Druckerklasse	Klasa ćišćakow
Priorität	Priorita
Abrechnungsinformationen	Wotličenska informacija
Serielles Faxgerät	Serielny faksowy grat
Wählen Sie das Gerät aus, an das Ihr serielles Fax/Modem angeschlossen ist.	Wubjerće grat, na kotryž je waš serielny faks/ modem přizamknjeny.
Sie müssen ein Gerät auswählen.	Dyrbiće grat wubrać.
Bibliotheksdatei„ cupsdconf“ ist nicht aufzufinden. Überprüfen Sie bitte Ihre Installation.	Njemóžach biblioteku libcupsdconf namakać. Přepruwuj instalaciju.
Symbol %1 ist in der Bibliothek„ cupsdconf“ nicht aufzufinden.	Njemóžach symbol% 1 w libcupsdconf namakać.
Treiber exportieren...	Ćěrjak & eksportować...
& IPP-Bericht für Drucker	IPP- rozprawa wo ćišćaku...
IPP-Bericht für %1	IPP- rozprawa za% 1
Fehler bei der Übermittlung von Druckerinformationen:	Njemóžach informaciju wo ćišćaku dóstać. Zmylk:
IPP-Anfrage aus unbekannten Gründen fehlgeschlagen	IPP- pominanje je so z njeznateje přičiny zwrěšćiło
Verbindung zu CUPS-Server fehlgeschlagen. Überprüfen Sie, ob der CUPS-Server korrekt installiert wurde und aktiv ist. Fehler: %1.	Zwisk z CUPS- serverom je skóncowany. Přepruwuj, hač je CUPS- server korektnje instalowany a zo běži. Zmylk:% 1.
Verbindungsaufbau abgelehnt	zwisk wotpokazany
Rechner ist nicht auffindbar	njejsym host namakał
Lesen fehlgeschlagen (%1)	Njemóžach dataju% 1 čitać
Die Verbindung zum CUPS-Server ist fehlgeschlagen. Überprüfen Sie, ob der CUPS-Server korrekt installiert wurde und aktiv ist. Fehler: %2: %1	Zwisk z CUPS- serverom je skóncowany. Přepruwuj, hač je CUPS- server korektnje instalowany a zo běži. Zmylk:% 1.
& Nur schwarzen Stift verwenden	Jenož & čorny pisak wužiwać
& Plot auf Seite einpassen	& Plot na wulkosć strony připrawić
& Stiftbreite:	Šěrokosć pisaka:
Drucker-URI:	& URI ćišćaka:
Geben Sie entweder direkt die URI des Druckers an oder benutzen Sie das Programm zum Durchsuchen des Netzwerks.	Pak zapodajće URI ćišćaku direktnje, abo wužiwaj móžnosć, syć přepytować.
& IPP-Bericht	IPP- rozprawa
Sie müssen eine Drucker-URI angeben.	Dyrbiće URI ćišćaka zapodać!
Kein Drucker an dieser Adresse / diesem Port.Unknown host - 1 is the IP	Njemóžach pod tutej adresu a portom žadyn ćišćak namakać! Unknown host - 1 is the IP
< unbekannt > (%1)	(% 1)
Name: %1	Mjeno:% 1
Adresse: %1	Městno:% 1
Beschreibung: %1	Wopisanje:% 1
Modell: %1	Model:% 1
Inaktiv	lěnjeho pase
Angehalten	Zastajene
Verarbeitung läuft...	Wobličuju... Unknown State
Status: %1	Staw:% 1
Druckerinformationen können nicht abgefragt werden. Drucker antwortet: %1	Njemóžu informaciju wot ćišćaka dóstać. Ćišćak wotmołwi:% 1
IPP-Report lässt sich nicht erzeugen: IPP-Anfrage erzeugt die Meldung %1 (0x%2).	Njemóžu rozprawu generować. IPP- pominanje je so zwrěšćiło z powěsću:% 1 (0x% 2).
URI-Auswahl	URI wubrać
Geben Sie die Adresse (URI) für den zu installierenden Drucker an. Beispiele: smb://[login[:passwd]@]server/printer lpd://server/queue parallel:/dev/lp0	zapodajće URI ćišćaka, kiž ma so instalować. Na přikład: smb: // [wužiwar [: hesło] @] server/ ćišćak lpd: // server/ rynk parallel: / dev/ lp0
CUPS-Server %1:%2	CUPS- server
Serverinformation	Informacija wo serveru
Zugangsinformationen	Informacija wo konće
& Rechner:	& Server
Benutzer:	& Wužiwar:
& Passwort in Einrichtungsdatei speichern	Konfiguracisku dataju nowa začitać.
Anonymen Zugang verwenden	Wužiwaj & anonymiski přistup
Sekunde(n)	sekundy
Minute(n)	mjeńšiny
Stunde(n)	hodźiny
Tag(e)	dny
Woche(n)	tydźenje
Monat(e)	mjesacy
Drucker-Nutzungsbeschränkungen (Quota)	Nastajenja wobmjezowanja přistupa na ćišćak
Hier können Sie Nutzungsbeschränkungen für den Drucker festlegen. Die Einstellung 0 bedeutet, dass keine Beschränkung angewendet wird und entspricht der Festlegung Keine Nutzungsbeschränkung (-1). Nutzungsbeschränkungen werden anhand eines Benutzers definiert und dann auf alle Benutzer übertragen.	Nastaj tu wobmjezowanja za wužiwanje ćišćaka. Womjezowanja typa 0 rěka, zo so žane wobmjezowanja njewužiwaja. Wobmjezowanja so na zakładźe jenoho šulerja definuja a so potom na wšěch wužiwarjow nałoža.
Sie müssen zumindest eine Nutzungsbeschränkung angeben.	Dyrbiće znajmjeńša jedne wobmjezowanje zapodać!
CUPS-Server	CUPS- server
Einstellungen für CUPS-Server	Nastajenja CUPS- servera
Alle Benutzer sind zugelassen	Wšitcy wužiwarjo maja přistup
Bilder	Wobraz
Farbeinstellungen	Nastajenja barbow
Bildgröße	Wulkosć wobraza
Bild-Position	Pozicija wobraza
& Helligkeit:	& Swětłosć:
& Farbton (Farbrotation):	& Wotsćin (rotacija barbow):
& Sättigung:	& Sylnosć barbow:
& Gamma (Farbkorrektur):	& Gamma (připrawjenje barbow):
& Voreinstellungen	& Standardowe nastajenja
Tatsächliche Bildgröße	Normalna wulkosć wobraza
Auflösung (ppi)	Rozpušćenje (dpi)
% der Seite	% strony
% der Originalgröße	% přirodneje wulkosće wobraza
Bildgröße:	& Wulkosć wobraza:
Auftragsbericht	Rozprawa wo ćišćenju
Fehler bei der Übermittlung von Auftragsinformationen:	Njemóžu informaciju wo ćišćenskim nadawku dóstać:
& IPP-Bericht zum Auftrag	& IPP- rozprawa...
Priorität & heraufsetzen	& Prioritu zwyšić
Priorität herabsetzen	& Prioritu znižić
& Attribute bearbeiten...	Atributy & wobdźěłać...
Änderung der Auftragspriorität nicht möglich:	Njemóžu prioritu ćišćenskeho nadawka změnić:
Drucker %1 ist nicht auffindbar.	Njemóžu ćišćak% 1 namakać.
Attribute von Auftrag %1@%2 (%3)	Atributy nadawka% 1 @% 2 (% 3)
Setzen der Auftragsmerkmale nicht möglich:	Njemóžu atributy nadawka nastajić:
Die Angaben zum Drucker sind unvollständig. Versuchen Sie, ihn neu zu installieren.	Definicija ćišćaka njeje dospołna. Instaluj jón hišće raz.
Einstellungen für Druckerwarteschlange auf Fremdrechner	Nastajenja LPD- rynka na druhim ličaku
Druckerwarteschlage:	Rynk:
Fehlender Rechnername.	Mjeno servera faluje.
Fehlender Name für Druckerwarteschlange.	Mjeno rynka faluje.
Druckerwarteschlange %1 auf %2	Rynk% 1 na druhim ličaku% 2
Keine vorgegebenen Drucker	Žane predefinowane ćišćaki
Druckerwarteschlage	Rynk
Fehlender Druckername.	Mjeno ćišćaka faluje.
Drucker ist nicht auffindbar.	Njejsym ćišćak namakał.
Noch nicht verfügbar.	Hišće njeimplementowane.
RLPR-Proxy-Einstellungen	Nastajenja RLPR- proxyja
Proxy-Einstellungen	Nastajenja proxyja
Proxyserver verwenden	& Wužiwaj proxy
Dateiübertragung fehlgeschlagen.	Akcija je so zwrěšćiła.
Unerwarteter Abbruch des Prozesses (%1).	Njewočakowane skónčenje procesa (% 1).
%1: Ausführung fehlgeschlagen mit Meldung: %2	% 1: wuwjedźenje je so zwrěšćiło z powěsću:% 2
Fehler bei der Druckausgabe. Das System meldet: %1	Zmylk je so při ćišćenju stał. Zmylkowa powěsć systema% 1
Einige der zum Drucken vorgemerkten Dateien können vom KDE Druckhintergrundprogramm nicht gelesen werden. Das kann passieren, wenn sie mit einem anderen Benutzer drucken als dem gerade angemeldeten. Wenn Sie fortsetzen möchten, müssen Sie das Passwort des Systemverwalters eingeben.	Někotre z datajow, kiž maja so ćišćeć, njehodźa so wot KDE- demona za ćišćenje čitać. To móže so stać, hdyž spytaće jako hinaši wužiwar ćišćeć. Za ćišćenje trjebaće hesło roota.
Passwort des Systemverwalters eingeben	Hesła roota
Druckstatus - %1	Staw ćišćenja -% 1
Drucksystem	Ćišćenski system
Authentifizierung fehlgeschlagen (Benutzername %1)	Přizjewjenje je so zwrěšćiło!
In Warteschlange	čaka
Abgebrochen	přetorhnjene
Abgeschlossen	zakónčene
Dienstprogramme für Epson InkJet	Nastroje za EPSON InkJet
& Direkte Verbindung benutzen (benötigt evtl. Rechte des Systemverwalters)	& Wužiwaj direktny zwisk (móhło sej žadać prawa roota)
Drucker:	Ćišćak:
Druckkopf & reinigen	Ćišćensku hłójčku & rjedźić
Testmuster für & Düsen drucken	& Muster za přepruwowanje ćišćenskeje hłójčki wućišćeć
Druckkopf ausrichten	Ćišćensku hłójčku & justěrować
& Tintenstand	& Staw čornidła
Druckerkennung	Identifikacija ćišćaka
Interner Fehler: Kein Gerät angegeben.	Nutřkowny zmylk: žadyn grat postajeny.
Nicht unterstützter Verbindungstyp: %1	Njepodpěrowana družina zwiska:% 1
Ein läuft noch ein Prozess für escputil. Sie müssen seine Beendigung abwarten, bevor Sie fortsetzen können.	Dalši escputil hišće běži. Dyrbiće čakać, doniž so njeje zakónčił.
Die ausführbare Datei„ escputil“ ist nicht in Ihrem PATH auffindbar. Stellen Sie bitte sicher, dass„ gimp-print“ installiert und„ escputil“ über die Umgebungsvariable PATH zugänglich ist.	Program escputil njeje w zapiskach wašeje wariable PATH. Přepruwuj, hač je gimp- print instalowany a zo je escputil w wašim PATH.
Interner Fehler:.Prozess„ escputil“ lässt sich nicht starten.	Nutřkowny zmylk: Njemóžu escputil startować.
Vorgang mit Fehler abgebrochen.	Akcija je so ze zmylkami skónčiła.
Ausgabe	Output
Der Drucker %1 existiert bereits. Wenn Sie fortfahren, überschreiben Sie diesen Drucker. Möchten Sie den Vorgang fortsetzen?	Ćišćak% 1 hižo eksistuje. Pokročowanje přepiše eksistowacy ćišćak. Chceće pokročować?
Verwaltung wird initialisiert...	Přihotuju konfiguraciski program...
